timestamp,battery_soc,voltage,current,power_consumption,speed,distance_traveled,road_gradient,traffic_density,temperature,humidity,wind_speed,driving_style,vehicle_load,battery_health,regen_braking,remaining_range
2024-01-01 02:59:00,22.38,361.52,68.09,9.33,20.42,3.67,-3.62,Medium,34.19,45.74,5.11,Normal,150.4,80.29,25.64,20.82
2024-01-01 03:00:00,40.7,336.64,86.51,15.65,10.75,3.43,-1.39,High,16.04,46.76,4.34,Normal,86.32,80.28,46.29,63.76
2024-01-01 03:01:00,20.21,325.52,137.78,6.83,26.82,2.41,6.57,Low,35.72,66.61,0.12,Aggressive,112.52,76.68,38.51,5.0
2024-01-01 03:02:00,93.22,303.98,139.62,4.68,17.59,2.0,2.15,Medium,30.84,54.42,12.62,Normal,338.26,90.52,49.24,247.76
2024-01-01 03:03:00,88.96,336.47,69.9,24.31,119.54,1.94,0.37,Medium,23.66,56.48,12.29,Eco,86.44,72.3,39.72,155.91
2024-01-01 03:04:00,33.21,378.38,35.31,2.51,41.77,3.24,-4.06,Low,39.44,33.64,3.76,Normal,213.42,80.89,14.79,61.23
2024-01-01 03:05:00,69.4,412.6,130.16,20.46,26.42,2.52,4.28,High,23.7,38.32,18.87,Aggressive,118.35,78.01,48.14,124.08
2024-01-01 03:06:00,83.55,404.54,34.38,20.12,36.51,4.26,4.14,Low,44.74,53.6,8.19,Normal,106.81,76.88,49.18,163.27
2024-01-01 03:07:00,59.97,391.93,119.91,8.84,112.97,4.39,2.98,Medium,39.49,71.98,0.51,Eco,122.0,71.83,6.15,87.39
2024-01-01 03:08:00,57.67,394.61,141.75,5.12,67.22,0.94,1.63,Medium,36.24,32.88,4.4,Normal,222.47,75.71,45.05,104.9
2024-01-01 03:09:00,31.77,379.8,143.12,5.35,50.13,0.77,0.64,Low,16.84,50.07,13.84,Eco,133.23,83.39,33.21,46.08
2024-01-01 03:10:00,18.38,331.23,153.16,18.04,106.07,3.19,2.71,High,42.13,71.7,4.03,Normal,83.86,85.11,46.1,5.0
2024-01-01 03:11:00,90.75,408.86,175.84,16.78,53.45,1.58,-1.97,High,38.7,77.52,1.08,Aggressive,330.49,78.09,45.79,200.89
2024-01-01 03:12:00,91.04,380.49,104.99,20.0,46.85,0.19,7.24,High,21.87,41.41,12.35,Aggressive,238.94,89.51,44.57,200.39
2024-01-01 03:13:00,66.98,367.25,148.75,23.56,32.8,4.45,2.65,Low,26.77,73.89,10.37,Normal,104.9,80.07,44.26,117.87
2024-01-01 03:14:00,40.51,313.32,127.64,17.91,51.56,1.21,-0.95,High,23.06,87.32,15.23,Eco,215.0,81.02,5.88,52.09
2024-01-01 03:15:00,41.43,353.65,45.46,5.58,44.84,4.65,0.85,High,44.53,84.41,15.45,Aggressive,73.93,93.48,7.18,93.52
2024-01-01 03:16:00,75.34,355.24,14.88,7.6,84.5,3.62,5.47,High,40.63,77.36,19.2,Eco,253.15,86.56,5.89,162.59
2024-01-01 03:17:00,90.74,403.75,64.06,21.37,41.85,3.84,-2.9,High,42.91,72.74,1.14,Normal,169.11,98.6,4.55,235.07
2024-01-01 03:18:00,89.84,365.6,94.18,6.81,73.49,1.09,-1.19,Medium,38.66,44.11,0.78,Aggressive,86.23,80.78,17.66,212.39
2024-01-01 03:19:00,80.19,345.65,127.25,3.67,17.25,1.25,3.83,Low,28.69,68.03,19.74,Aggressive,114.28,94.84,34.2,214.67
2024-01-01 03:20:00,67.78,417.22,171.49,18.18,31.04,2.65,-0.9,Low,21.16,68.6,12.9,Eco,171.0,92.15,17.73,157.53
2024-01-01 03:21:00,17.57,313.29,47.29,11.26,54.81,0.94,5.3,High,21.24,54.41,14.31,Aggressive,332.24,96.71,36.02,8.34
2024-01-01 03:22:00,24.55,350.71,33.85,23.16,113.06,1.6,-3.3,Low,19.55,59.58,1.93,Eco,110.81,98.7,41.01,20.56
2024-01-01 03:23:00,90.87,305.04,193.06,16.96,51.5,1.68,4.91,Low,31.4,71.64,1.4,Eco,88.38,70.23,33.31,173.46
2024-01-01 03:24:00,64.58,388.79,30.53,4.08,83.05,0.88,-4.11,Medium,42.6,87.13,3.21,Normal,230.58,72.65,23.26,130.0
2024-01-01 03:25:00,10.83,410.17,100.91,23.8,38.06,1.11,-4.84,Low,44.75,47.72,8.54,Eco,245.54,90.23,14.78,5.0
2024-01-01 03:26:00,19.13,333.6,121.26,7.95,23.97,3.96,6.68,Medium,23.62,44.78,2.2,Aggressive,81.58,81.71,6.22,5.0
2024-01-01 03:27:00,69.72,403.0,112.86,9.76,16.44,0.92,2.56,Low,35.92,66.11,8.93,Eco,149.57,94.57,24.68,176.34
2024-01-01 03:28:00,10.46,335.07,26.35,11.25,43.6,0.24,-0.43,Medium,32.91,37.85,11.23,Aggressive,141.97,70.36,35.98,5.0
2024-01-01 03:29:00,24.47,409.29,20.84,3.18,27.34,3.18,-1.98,Medium,29.67,64.95,0.01,Eco,115.18,94.21,27.41,56.71
2024-01-01 03:30:00,59.39,390.48,30.04,13.42,29.14,4.88,3.02,Low,34.97,35.33,2.28,Normal,160.47,74.06,36.07,99.48
2024-01-01 03:31:00,72.27,396.59,121.26,4.84,93.68,1.72,1.62,Medium,26.14,59.44,7.5,Normal,62.99,78.71,16.76,149.25
2024-01-01 03:32:00,68.68,302.16,113.43,11.22,11.74,0.68,7.89,Medium,43.33,67.22,1.07,Eco,278.04,99.07,3.34,169.41
2024-01-01 03:33:00,30.18,415.54,54.41,10.07,71.36,2.89,7.78,Low,36.16,34.21,2.67,Eco,395.97,71.55,38.55,5.0
2024-01-01 03:34:00,74.1,387.2,131.18,19.78,51.74,4.54,3.26,Medium,37.63,42.42,4.64,Eco,271.92,80.47,10.99,140.61
2024-01-01 03:35:00,31.35,336.57,165.81,20.47,65.72,3.94,0.76,Medium,22.27,50.12,8.59,Normal,176.38,72.54,30.81,5.0
2024-01-01 03:36:00,39.29,399.53,17.9,5.53,71.91,3.15,1.38,Medium,20.06,52.12,14.3,Eco,283.77,95.61,40.21,84.53
2024-01-01 03:37:00,77.18,333.78,104.64,10.43,44.47,1.64,3.87,Medium,26.83,70.57,2.65,Eco,250.03,91.09,6.96,183.22
2024-01-01 03:38:00,68.47,404.73,140.97,10.59,42.46,2.76,-3.68,Medium,38.0,61.74,14.76,Aggressive,346.37,94.01,29.92,177.61
2024-01-01 03:39:00,86.43,313.51,57.94,5.48,90.67,0.55,-0.73,High,43.16,52.93,17.1,Normal,267.66,85.82,34.47,208.87
2024-01-01 03:40:00,69.19,384.44,68.48,20.36,105.84,3.43,-4.02,Medium,27.82,57.04,13.03,Normal,271.93,80.73,37.33,129.22
2024-01-01 03:41:00,61.15,364.88,126.59,18.27,31.18,3.65,-4.05,Medium,38.22,30.78,0.87,Eco,127.58,70.07,7.38,104.03
2024-01-01 03:42:00,18.43,311.58,180.61,6.38,20.74,4.83,-2.45,Medium,29.11,76.23,8.81,Eco,195.47,78.34,41.26,7.48
2024-01-01 03:43:00,43.09,329.03,163.89,10.43,108.76,1.38,1.31,Medium,23.86,32.46,13.2,Aggressive,170.55,85.44,4.71,63.05
2024-01-01 03:44:00,33.87,301.49,120.79,4.43,48.49,0.19,5.2,Low,37.18,79.76,19.57,Eco,54.0,89.93,25.98,56.74
2024-01-01 03:45:00,31.96,356.25,148.74,16.45,70.64,2.77,1.31,High,38.95,62.46,19.04,Normal,159.65,76.87,22.17,12.82
2024-01-01 03:46:00,97.57,336.15,79.32,4.79,49.55,3.56,-0.64,Low,21.09,61.67,7.91,Aggressive,220.12,74.17,11.09,230.4
2024-01-01 03:47:00,45.38,371.8,131.78,24.68,23.84,3.97,-3.93,High,24.16,72.27,12.32,Normal,259.95,76.05,15.1,59.1
2024-01-01 03:48:00,90.28,335.67,98.57,19.96,74.83,1.05,2.15,Medium,29.84,81.57,17.82,Eco,377.1,80.62,8.22,186.75
2024-01-01 03:49:00,66.8,335.99,46.09,10.98,67.77,1.38,-1.47,Medium,20.6,86.56,16.62,Aggressive,133.69,74.45,21.29,127.33
2024-01-01 03:50:00,81.53,389.18,143.33,15.31,32.33,2.61,2.99,High,42.87,62.6,9.59,Normal,103.35,74.7,1.78,163.64
2024-01-01 03:51:00,55.24,305.78,115.73,22.96,59.71,1.72,7.7,High,32.74,39.04,5.22,Normal,354.31,71.31,44.45,52.3
2024-01-01 03:52:00,61.92,408.35,78.14,14.74,97.66,4.32,-3.55,Low,18.64,82.72,2.74,Normal,379.65,95.7,8.17,143.48
2024-01-01 03:53:00,54.33,402.27,183.15,6.01,74.95,2.42,-2.24,High,20.52,32.44,9.76,Eco,220.78,76.59,44.3,101.33
2024-01-01 03:54:00,27.57,380.14,13.98,10.71,20.66,4.02,1.15,Medium,43.63,78.44,14.46,Eco,90.33,94.66,43.18,50.6
2024-01-01 03:55:00,75.02,371.19,70.0,21.39,70.28,2.95,7.59,Low,37.15,70.83,19.4,Eco,219.89,83.15,22.58,133.41
2024-01-01 03:56:00,35.27,407.08,20.81,16.82,87.3,3.89,5.03,High,37.03,84.28,17.24,Eco,88.31,88.97,24.89,33.21
2024-01-01 03:57:00,12.19,322.24,155.64,16.97,97.2,1.73,6.68,High,17.17,83.85,4.08,Normal,359.11,72.27,15.1,5.0
2024-01-01 03:58:00,68.09,309.48,143.4,21.94,79.2,4.17,-0.66,Low,41.86,33.19,14.4,Aggressive,297.85,87.51,49.84,134.36
2024-01-01 03:59:00,25.94,328.74,72.96,22.56,26.79,1.45,7.9,High,28.31,66.57,5.78,Eco,134.4,78.7,33.54,5.0
2024-01-01 04:00:00,94.64,395.35,138.38,23.16,88.12,2.78,-3.66,Medium,34.79,37.48,13.67,Aggressive,360.34,72.86,47.59,190.02
2024-01-01 04:01:00,95.85,304.16,85.23,4.18,84.51,1.15,-4.31,Low,43.79,34.71,13.32,Normal,273.27,97.25,20.74,268.05
2024-01-01 04:02:00,92.34,369.94,153.69,14.51,12.69,2.43,6.12,High,18.0,56.9,5.45,Eco,383.64,88.11,44.15,219.08
2024-01-01 04:03:00,43.31,419.45,96.29,19.03,55.29,1.66,7.05,Medium,29.47,35.86,4.69,Normal,393.17,77.25,22.41,35.28
2024-01-01 04:04:00,11.39,402.68,88.33,19.41,46.62,1.41,-3.82,High,16.49,73.67,2.08,Eco,51.15,82.59,43.34,5.0
2024-01-01 04:05:00,93.55,362.57,187.6,15.95,83.64,4.84,-3.53,Low,29.99,88.14,1.01,Eco,92.07,80.71,6.55,212.33
2024-01-01 04:06:00,48.54,307.64,57.67,5.84,33.77,0.88,-4.57,High,22.57,64.17,17.17,Aggressive,241.42,91.02,31.84,123.08
2024-01-01 04:07:00,97.0,399.76,32.88,20.34,75.0,3.96,-3.64,High,42.33,44.11,1.0,Normal,384.55,88.22,33.94,231.57
2024-01-01 04:08:00,96.73,371.88,121.06,18.56,110.45,4.92,-2.28,High,26.95,80.59,1.77,Normal,397.98,70.59,32.81,191.88
2024-01-01 04:09:00,86.77,313.79,194.17,3.98,97.76,0.2,7.61,Medium,34.02,81.19,4.78,Normal,248.59,75.93,22.35,176.24
2024-01-01 04:10:00,36.5,311.26,81.79,12.67,111.36,3.53,3.68,Medium,40.81,73.97,17.75,Aggressive,110.83,84.34,34.2,32.68
2024-01-01 04:11:00,44.66,409.16,21.79,6.0,117.64,1.34,5.12,High,44.51,66.91,6.66,Aggressive,107.07,83.36,11.97,61.26
2024-01-01 04:12:00,86.6,380.3,74.47,9.76,11.17,0.3,5.09,High,30.11,82.07,3.84,Normal,317.35,85.5,29.79,206.65
2024-01-01 04:13:00,38.52,399.51,106.13,2.42,78.5,2.07,1.96,Low,28.67,39.8,14.31,Normal,257.18,91.44,27.71,76.9
2024-01-01 04:14:00,25.25,405.48,40.77,11.21,55.41,4.68,5.37,High,17.27,85.9,6.38,Eco,242.07,90.46,15.92,19.94
2024-01-01 04:15:00,60.11,368.61,135.04,14.65,104.58,0.16,2.75,Low,15.38,86.83,6.67,Eco,213.02,81.18,38.94,98.06
2024-01-01 04:16:00,94.25,362.09,199.57,16.25,37.7,2.98,-0.91,Medium,33.26,82.32,14.78,Aggressive,303.8,96.33,4.04,246.05
2024-01-01 04:17:00,72.64,351.65,95.83,17.26,117.91,2.56,2.29,High,16.96,45.04,5.03,Eco,350.32,71.89,8.57,113.27
2024-01-01 04:18:00,61.31,338.03,77.4,21.23,77.51,4.38,1.94,Low,26.41,81.49,17.94,Normal,156.04,87.54,23.56,110.28
2024-01-01 04:19:00,18.75,352.15,86.13,6.96,97.29,0.51,5.7,Medium,15.11,59.86,11.23,Normal,127.32,98.49,44.59,12.23
2024-01-01 04:20:00,65.35,392.87,31.88,4.77,19.42,3.44,7.76,Low,33.46,65.7,10.76,Eco,284.57,86.47,28.76,145.14
2024-01-01 04:21:00,99.1,372.23,177.82,21.59,30.18,3.43,0.34,Medium,27.76,80.44,5.3,Eco,370.16,83.65,42.1,228.77
2024-01-01 04:22:00,22.61,407.1,88.82,5.6,93.42,3.38,4.92,High,18.81,31.77,16.7,Aggressive,171.86,74.02,25.88,5.0
2024-01-01 04:23:00,56.65,353.21,83.58,24.42,12.42,4.72,-3.7,Low,23.89,51.78,11.45,Eco,145.36,94.31,39.27,127.99
2024-01-01 04:24:00,88.96,372.85,135.34,21.38,99.86,4.13,5.1,High,32.09,78.94,3.11,Aggressive,129.14,81.21,16.29,170.82
2024-01-01 04:25:00,76.67,375.76,93.99,13.52,11.53,0.31,-0.17,Low,34.7,78.84,4.13,Eco,139.07,91.04,40.76,191.64
2024-01-01 04:26:00,72.73,371.0,133.16,24.57,82.28,2.41,-4.49,Medium,28.87,80.92,9.37,Eco,97.23,75.93,20.08,130.53
2024-01-01 04:27:00,73.22,384.32,21.67,4.24,50.16,2.05,-0.28,Low,39.12,40.15,15.59,Eco,258.87,71.26,27.94,152.1
2024-01-01 04:28:00,42.35,328.49,164.61,8.97,77.26,1.62,2.94,Low,18.37,72.35,18.79,Eco,148.29,79.16,8.79,54.75
2024-01-01 04:29:00,36.42,361.48,188.7,16.68,86.56,2.31,-3.45,High,17.54,38.79,13.27,Normal,265.23,78.44,46.02,35.02
2024-01-01 04:30:00,82.84,312.51,133.27,10.05,47.67,1.98,7.01,High,16.33,77.11,10.12,Normal,79.06,96.2,35.07,203.05
2024-01-01 04:31:00,82.91,346.14,191.37,23.35,21.88,2.22,-3.99,High,31.07,44.71,5.01,Normal,90.41,95.94,42.94,210.0
2024-01-01 04:32:00,88.04,358.52,38.77,3.51,17.66,4.9,7.09,Medium,36.19,74.27,13.46,Eco,237.65,86.02,10.39,215.98
2024-01-01 04:33:00,92.19,378.27,100.71,14.64,74.78,0.53,4.19,High,18.92,57.3,19.64,Aggressive,229.04,70.57,3.38,178.3
2024-01-01 04:34:00,56.02,414.06,124.34,15.59,67.27,4.62,-0.71,Low,34.17,89.18,9.52,Eco,145.03,76.85,16.86,90.97
2024-01-01 04:35:00,55.14,372.08,120.53,17.01,91.64,2.45,0.08,Medium,29.31,64.79,3.24,Normal,339.5,89.17,25.83,101.92
2024-01-01 04:36:00,81.85,389.23,86.28,7.88,66.07,3.16,4.63,High,44.62,67.95,2.07,Aggressive,115.47,73.04,40.12,162.73
2024-01-01 04:37:00,68.5,360.75,74.24,10.39,56.47,4.17,2.82,Low,36.52,52.09,5.39,Aggressive,176.23,91.02,19.89,156.82
2024-01-01 04:38:00,73.18,376.09,34.1,21.4,53.79,1.87,3.73,Low,34.72,74.07,11.39,Normal,244.43,70.36,13.5,115.87
2024-01-01 04:39:00,81.62,308.51,84.43,6.48,12.91,2.21,0.06,Medium,32.11,59.69,18.94,Eco,353.52,90.48,18.63,215.3
2024-01-01 04:40:00,90.1,330.53,40.91,21.02,46.91,2.11,1.34,Low,44.92,31.08,5.98,Aggressive,196.49,95.34,35.18,218.32
2024-01-01 04:41:00,40.42,343.42,149.53,14.94,117.36,1.94,7.87,High,44.41,66.51,6.11,Aggressive,189.51,84.08,16.81,30.98
2024-01-01 04:42:00,43.8,356.7,49.68,19.53,106.09,4.64,-2.22,Low,31.14,79.83,9.62,Normal,252.84,94.87,48.96,76.09
2024-01-01 04:43:00,18.46,305.48,21.13,18.41,46.23,4.16,0.43,High,28.66,44.21,18.37,Aggressive,160.84,93.45,8.75,5.87
2024-01-01 04:44:00,62.05,316.8,114.95,6.77,74.66,0.63,-1.21,High,28.86,43.26,8.38,Aggressive,298.21,90.14,37.65,145.73
2024-01-01 04:45:00,13.23,333.22,123.09,15.08,103.2,0.63,4.95,Medium,27.85,66.53,4.46,Aggressive,137.04,83.35,29.46,5.0
2024-01-01 04:46:00,51.9,416.58,175.66,21.96,58.54,2.2,4.93,Low,30.94,79.08,3.26,Eco,338.12,78.16,11.65,61.88
2024-01-01 04:47:00,58.84,339.76,119.63,11.94,11.98,0.58,-1.2,Medium,23.21,44.98,9.14,Eco,145.32,95.83,37.68,151.11
2024-01-01 04:48:00,35.79,357.84,75.64,24.23,18.2,3.13,-3.94,Medium,42.8,85.94,16.01,Normal,397.45,89.46,22.38,56.29
2024-01-01 04:49:00,63.17,323.53,162.57,12.4,66.14,0.8,-4.85,Medium,29.71,85.64,5.83,Eco,160.76,93.94,34.12,156.47
2024-01-01 04:50:00,12.75,373.29,112.65,5.28,116.64,2.66,0.56,High,40.26,42.03,10.25,Aggressive,357.59,86.56,33.11,5.0
2024-01-01 04:51:00,13.36,333.68,25.06,10.96,86.25,0.14,0.33,High,29.26,45.83,12.06,Eco,189.07,75.16,5.53,5.0
2024-01-01 04:52:00,84.03,324.84,117.51,23.89,17.8,1.65,7.85,High,36.55,72.04,9.01,Aggressive,136.12,99.38,42.0,195.88
2024-01-01 04:53:00,42.42,361.99,182.52,9.35,30.83,3.42,1.11,High,25.11,87.1,3.83,Aggressive,129.16,75.48,34.07,60.71
2024-01-01 04:54:00,21.44,300.66,85.3,21.97,94.85,2.47,-1.67,Low,33.74,72.59,18.43,Eco,347.57,97.34,39.03,10.95
2024-01-01 04:55:00,57.0,300.92,66.3,22.27,102.56,4.89,6.59,Low,29.95,56.69,11.31,Eco,158.06,76.24,22.39,61.13
2024-01-01 04:56:00,79.3,326.29,37.26,10.05,77.95,4.38,1.38,High,26.01,40.14,14.58,Eco,168.5,81.21,9.75,170.65
2024-01-01 04:57:00,29.42,304.41,38.77,3.91,80.89,1.86,2.79,High,41.45,57.66,12.72,Eco,118.95,83.2,16.31,30.4
2024-01-01 04:58:00,66.06,312.96,92.23,18.66,13.12,0.32,-3.76,Low,18.38,66.41,19.96,Normal,386.46,97.64,45.07,170.84
2024-01-01 04:59:00,17.68,340.66,123.18,9.16,101.14,4.24,-0.02,Medium,29.61,49.86,9.13,Eco,135.66,96.65,46.9,13.08
2024-01-01 05:00:00,14.65,396.31,25.32,20.01,96.71,4.57,7.27,Medium,20.83,60.62,8.5,Normal,136.61,94.7,24.09,5.0
2024-01-01 05:01:00,57.82,368.65,188.52,12.18,38.49,4.12,2.66,High,40.83,37.81,7.2,Aggressive,380.36,81.3,14.94,108.51
2024-01-01 05:02:00,58.66,361.52,153.48,13.16,87.95,0.73,-0.52,Medium,22.6,57.13,7.23,Normal,365.31,70.13,36.52,85.92
2024-01-01 05:03:00,67.37,335.22,121.46,19.89,33.63,4.99,3.13,High,34.0,35.45,5.52,Aggressive,137.12,90.45,38.3,142.1
2024-01-01 05:04:00,75.35,411.81,167.4,10.79,14.44,1.37,6.84,High,19.97,32.95,19.61,Normal,352.65,82.33,40.77,161.49
2024-01-01 05:05:00,97.83,347.64,25.24,12.19,32.13,3.65,-1.44,High,27.15,81.43,17.42,Normal,137.44,92.71,1.55,258.54
2024-01-01 05:06:00,56.47,310.45,100.6,10.65,29.65,4.55,1.57,Low,41.98,42.3,6.33,Aggressive,79.56,93.85,0.49,133.29
2024-01-01 05:07:00,39.07,374.05,129.72,10.45,47.15,1.25,7.46,Medium,19.98,64.51,6.1,Normal,337.13,83.19,17.86,46.93
2024-01-01 05:08:00,81.57,313.66,167.44,14.1,56.03,4.55,-2.76,Low,34.9,38.94,2.07,Aggressive,320.05,92.44,7.62,204.27
2024-01-01 05:09:00,34.37,341.43,158.86,20.6,65.94,1.62,4.36,Medium,21.14,45.75,17.54,Eco,153.13,95.2,40.25,41.66
2024-01-01 05:10:00,49.51,360.89,62.64,10.32,62.44,4.88,2.99,Low,27.47,51.68,7.44,Aggressive,81.55,97.85,26.64,110.71
2024-01-01 05:11:00,17.06,404.91,188.77,14.06,39.77,1.48,3.84,Low,31.22,38.62,11.45,Normal,122.25,87.47,41.27,5.0
2024-01-01 05:12:00,12.28,359.23,33.63,17.43,13.21,4.77,-0.43,High,32.32,32.76,18.01,Eco,319.87,93.35,8.85,5.0
2024-01-01 05:13:00,96.64,384.27,176.28,8.2,76.56,0.36,-0.92,High,33.08,82.63,8.16,Normal,387.66,84.84,31.36,236.86
2024-01-01 05:14:00,85.24,419.14,194.48,8.38,53.53,3.58,3.89,Low,34.2,30.71,16.14,Eco,140.65,71.25,29.01,172.91
2024-01-01 05:15:00,72.64,315.78,43.66,23.47,42.85,2.71,-2.2,Medium,23.15,33.68,8.61,Aggressive,336.39,74.66,17.02,132.93
2024-01-01 05:16:00,46.81,332.97,147.19,18.64,105.36,2.44,0.46,Medium,27.04,78.3,14.02,Eco,129.78,73.85,25.85,43.41
2024-01-01 05:17:00,25.6,347.35,17.65,15.28,92.14,1.2,-2.55,High,16.12,46.92,8.62,Eco,287.86,75.15,29.45,5.0
2024-01-01 05:18:00,24.08,350.62,87.03,16.9,104.35,3.56,-4.89,High,38.06,73.37,7.86,Eco,79.26,70.31,44.47,5.0
2024-01-01 05:19:00,32.52,349.32,108.09,2.67,64.45,1.03,7.61,Medium,40.11,38.77,19.81,Normal,254.85,95.76,2.78,57.81
2024-01-01 05:20:00,59.43,408.91,120.32,16.22,24.4,2.81,0.61,Medium,20.98,44.24,12.25,Eco,144.22,86.8,41.17,124.1
2024-01-01 05:21:00,74.31,385.68,187.83,13.72,86.58,1.34,7.6,Medium,21.04,64.37,7.35,Aggressive,374.05,81.49,49.01,136.52
2024-01-01 05:22:00,69.42,372.95,137.73,14.55,32.67,4.78,-3.18,High,16.26,89.32,5.16,Aggressive,151.41,82.29,36.59,154.38
2024-01-01 05:23:00,35.19,337.12,101.44,10.27,58.54,0.24,2.64,Medium,44.11,34.41,0.8,Aggressive,189.45,83.9,36.87,44.2
2024-01-01 05:24:00,95.94,398.85,163.84,3.87,17.15,1.08,-2.39,High,39.22,54.03,14.13,Eco,344.24,72.22,10.9,233.36
2024-01-01 05:25:00,76.41,414.61,190.6,6.45,100.78,1.29,5.27,Low,25.82,32.58,7.44,Aggressive,203.4,78.24,26.15,149.69
2024-01-01 05:26:00,59.89,398.54,14.19,23.87,23.85,2.13,5.19,Low,29.46,41.95,16.43,Normal,133.44,95.55,35.3,120.7
2024-01-01 05:27:00,65.05,300.19,196.68,11.4,109.34,1.24,-3.54,Low,23.76,84.45,7.28,Aggressive,241.64,92.31,30.11,149.42
2024-01-01 05:28:00,47.76,376.37,26.37,12.73,105.07,2.51,6.86,Medium,32.92,35.79,7.47,Eco,344.0,86.9,19.26,65.87
2024-01-01 05:29:00,32.3,306.14,164.73,3.21,61.1,4.38,-2.47,High,36.52,81.41,15.58,Aggressive,201.61,84.42,47.01,56.76
2024-01-01 05:30:00,42.04,330.91,63.26,2.86,91.88,3.59,2.97,Medium,28.42,40.67,9.79,Eco,96.51,77.77,25.7,57.5
2024-01-01 05:31:00,78.21,307.14,35.11,18.5,78.14,2.94,7.81,High,41.21,81.71,17.7,Eco,184.08,84.14,48.49,147.08
2024-01-01 05:32:00,11.3,372.46,93.57,14.38,98.34,0.54,6.47,Medium,30.51,62.28,11.8,Aggressive,384.07,87.94,28.19,5.0
2024-01-01 05:33:00,20.45,382.39,132.35,13.7,57.5,3.5,7.44,Low,19.33,82.69,4.81,Normal,75.21,91.38,39.67,5.0
2024-01-01 05:34:00,14.14,313.74,82.38,7.59,96.44,0.92,-0.55,High,33.67,39.1,11.37,Normal,192.96,75.0,37.1,5.0
2024-01-01 05:35:00,13.67,346.06,20.37,19.13,60.87,3.95,-3.63,Medium,28.87,75.72,0.08,Aggressive,276.81,94.39,33.04,5.0
2024-01-01 05:36:00,86.99,354.75,123.9,5.87,113.51,1.33,-2.55,High,43.07,70.84,6.25,Eco,77.48,80.37,0.72,199.23
2024-01-01 05:37:00,73.33,344.29,181.46,6.37,63.5,2.14,1.51,High,26.76,62.58,4.16,Aggressive,170.73,85.1,3.87,167.9
2024-01-01 05:38:00,52.68,314.52,82.81,12.6,60.89,1.82,5.31,Medium,27.09,78.64,13.08,Eco,379.2,88.24,29.07,95.17
2024-01-01 05:39:00,18.81,350.27,51.1,8.58,96.36,4.31,-3.05,Medium,34.52,68.9,2.72,Eco,60.72,84.64,45.59,5.0
2024-01-01 05:40:00,54.25,390.14,94.09,7.69,100.37,0.72,3.58,High,30.81,82.62,5.8,Eco,313.11,87.16,30.06,100.87
2024-01-01 05:41:00,52.61,308.52,19.19,16.84,70.99,2.87,-0.79,High,26.23,52.86,6.63,Normal,344.48,73.35,11.8,71.98
2024-01-01 05:42:00,25.59,309.62,165.89,16.97,29.78,0.8,-0.56,Low,44.69,65.4,0.07,Normal,146.97,82.96,16.01,15.81
2024-01-01 05:43:00,49.05,342.57,167.0,20.96,61.45,3.55,3.6,High,24.07,82.24,0.94,Aggressive,125.15,78.41,31.16,57.36
2024-01-01 05:44:00,45.87,413.01,121.72,11.61,116.49,4.53,1.07,Low,23.33,42.89,6.22,Normal,370.19,72.58,29.85,45.4
2024-01-01 05:45:00,65.43,380.23,77.09,3.68,92.83,2.23,5.56,Low,40.93,59.14,4.45,Eco,317.4,75.75,47.79,117.43
2024-01-01 05:46:00,67.16,381.44,161.96,8.29,99.23,2.49,-2.97,Low,15.1,87.64,2.34,Eco,89.68,88.07,26.45,153.66
2024-01-01 05:47:00,14.08,343.43,115.39,24.54,13.61,4.64,5.27,High,21.04,58.42,3.08,Aggressive,124.27,75.9,17.75,5.0
2024-01-01 05:48:00,43.72,371.24,166.93,15.71,61.46,2.65,-4.16,Low,32.71,45.17,16.71,Eco,267.47,75.43,26.25,59.4
2024-01-01 05:49:00,66.33,301.22,129.98,18.32,81.13,2.49,-2.48,High,19.87,51.06,13.67,Aggressive,196.8,86.58,39.31,136.09
2024-01-01 05:50:00,55.28,376.33,159.04,2.17,101.3,2.93,3.53,High,44.57,83.11,9.68,Aggressive,226.46,97.14,27.02,130.12
2024-01-01 05:51:00,87.08,409.59,123.73,13.92,15.42,3.48,6.11,Medium,28.93,87.29,18.18,Eco,383.04,93.66,16.3,213.64
2024-01-01 05:52:00,69.28,373.51,88.69,2.86,103.77,0.62,-1.72,High,32.92,87.01,0.59,Normal,197.08,97.15,16.93,181.11
2024-01-01 05:53:00,24.66,404.84,192.01,15.09,70.32,4.12,-0.75,High,19.81,71.94,6.9,Eco,358.59,87.49,37.84,16.26
2024-01-01 05:54:00,16.35,386.88,112.81,23.18,31.7,2.23,1.98,Low,23.68,60.58,16.47,Eco,281.26,82.3,3.32,5.0
2024-01-01 05:55:00,67.82,314.47,124.97,24.27,44.9,0.45,-2.25,High,33.44,40.96,12.57,Aggressive,92.57,91.89,13.74,147.98
2024-01-01 05:56:00,12.39,408.29,51.89,14.43,41.01,3.95,5.55,High,31.49,37.39,19.63,Normal,310.58,77.84,7.65,5.0
2024-01-01 05:57:00,62.72,307.97,128.87,12.54,68.39,1.95,5.06,Medium,38.53,33.59,18.89,Aggressive,232.07,72.34,47.23,95.76
2024-01-01 05:58:00,94.62,364.08,118.61,23.74,15.69,0.59,-3.11,Medium,23.08,31.06,3.4,Eco,128.78,80.34,4.5,215.94
